feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
-47.998459452512066,-7.0,47.998459452512066,45.922374713891756,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.976178363493728,7.0,8.976178363493728,46.66611418870626,-273.1559676231284,0.0,1.0,0.0,0.0,7.0,-20.864135555187094,20.864135555187094,14.98867861995445,1050.446364457363,0.0,1.0,0.0,0.0,-7.0,-40.17620287622064,-40.17620287622064,25.264966293654762,1879.3958447101752,0.0,0.0,1.0,0.0,-68.79347060861659,7.0,-68.79347060861659,46.41495379846664,-817.5435104279006,0.0,0.0,0.0,1.0,73.27806378013032,7.0,73.27806378013032,10.775812462291467,176.95723029332783,0.0,0.0,0.0,1.0,-7.0,110.97801375052735,110.97801375052735,35.28712236350087,-5375.773693125014,0.0,0.0,1.0,0.0,0
-7.0,60.46230715269641,60.46230715269641,46.92423885886047,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-21.911374203396758,-7.0,21.911374203396758,11.88798511884276,1373.8122372234434,1.0,0.0,1.0,0.0,-113.48830173008496,-7.0,113.48830173008496,15.598770792920101,6910.764557442284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-82.77266729050504,82.77266729050504,5.915528117175196,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-3.9613105113874627,-3.9613105113874627,7.366315404894425,-607.1378446132475,0.0,0.0,0.0,1.0,24.531456941552918,-7.0,-24.531456941552918,21.199348276759796,1981.53412357451,0.0,0.0,1.0,0.0,-100.60278345509626,-7.0,100.60278345509626,41.28984639287526,-8376.160723427407,0.0,0.0,1.0,0.0,7.0,114.65880016379407,-114.65880016379407,17.20497630454944,1382.0202721800938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88.39108779027403,7.0,88.39108779027403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,54.103382701819164,54.103382701819164,49.20490842183026,4831.256850147291,0.0,0.0,0.0,1.0,-7.0,55.36560657027735,55.36560657027735,39.74299792851662,4942.826190915158,0.0,0.0,1.0,0.0,110.1517922784112,-7.0,-110.1517922784112,11.432938577372738,-1389.8001604807964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-41.236523408075186,-41.236523408075186,24.615551292387156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.448628346216555,-7.0,-30.448628346216555,25.46309537936875,1304.5955755425407,0.0,1.0,0.0,0.0,58.80018946339365,7.0,58.80018946339365,39.951677917399586,2375.715389206488,0.0,1.0,0.0,0.0,-7.0,109.99944487800676,109.99944487800676,21.275241223903624,-1058.6517780025736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.057631876404648,-7.0,4.057631876404648,13.960825307366209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-29.74351594993964,29.74351594993964,5.315180832019818,169.68823843482517,0.0,1.0,0.0,0.0,7.0,41.19938240789741,-41.19938240789741,33.49247313534718,-118.17192734646943,0.0,1.0,0.0,0.0,42.99065650654199,7.0,42.99065650654199,43.31945419965944,272.5311724109614,0.0,1.0,0.0,0.0,-95.71567536067448,-7.0,95.71567536067448,40.114093615448,-641.6063043898888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
103.0903135853025,7.0,103.0903135853025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,34.819212799504875,34.819212799504875,28.914717641180438,3638.523566294336,0.0,0.0,1.0,0.0,7.0,46.16028784909694,-46.16028784909694,0.0,4709.678549551232,0.0,1.0,0.0,0.0,7.0,-49.40561891396698,49.40561891396698,11.888358120140113,-5142.240746716809,0.0,1.0,0.0,0.0,-7.0,-116.65382030529477,-116.65382030529477,26.702888908150484,-11976.878916196365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57.122002817522485,7.0,57.122002817522485,27.759748315331223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4138427872128005,7.0,5.4138427872128005,0.0,361.9571202121678,0.0,0.0,0.0,1.0,7.0,-22.08855061108703,22.08855061108703,47.12425340308456,-1310.7422502415013,0.0,0.0,0.0,1.0,-49.103846187554396,-7.0,49.103846187554396,31.988689065341482,-56.12709640977664,0.0,0.0,1.0,0.0,51.344941864504115,7.0,51.344941864504115,17.737771516493186,40.439426671128615,0.0,1.0,0.0,0.0,7.0,-73.35930782069964,73.35930782069964,30.094401299544216,-4239.430588025504,0.0,0.0,1.0,0.0,-119.73148365714016,7.0,-119.73148365714016,7.763825090191415,1237.9744053226386,1.0,0.0,0.0,1.0,1
-43.161357989878525,-7.0,43.161357989878525,6.487367851564758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-4.7418779843638434,7.0,-4.7418779843638434,0.0,-335.3226518196966,0.0,1.0,0.0,0.0,-14.859727443418208,-7.0,14.859727443418208,45.13889146243843,198.1114138252222,0.0,1.0,0.0,0.0,27.619893517737403,-7.0,-27.619893517737403,33.41111144255942,495.4687605533115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-5.011330550379531,-7.0,5.011330550379531,36.65184861799959,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,76.91870341793324,76.91870341793324,45.85020014778928,-434.4650483338713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-29.505652176095403,-7.0,29.505652176095403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,8.050899626809937,8.050899626809937,38.21494277337098,-286.54704409331026,0.0,0.0,1.0,0.0,-7.0,8.308823447738547,8.308823447738547,0.0,-294.15725464155935,0.0,0.0,0.0,1.0,11.762324806117407,7.0,11.762324806117407,33.94285363590227,-124.20329158984597,0.0,0.0,0.0,1.0,7.0,-38.995187561406595,38.995187561406595,17.276253192307564,1199.5784407284648,0.0,0.0,1.0,0.0,61.66966262949189,7.0,61.66966262949189,28.73062969180926,225.1480731737754,0.0,1.0,0.0,0.0,7.0,71.64085093400485,-71.64085093400485,13.913526984258159,-2064.8100292582462,0.0,0.0,0.0,1.0,0
-20.366019561730127,-7.0,20.366019561730127,19.143686625672515,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54.66489225324953,7.0,54.66489225324953,0.0,240.09210884063583,0.0,0.0,1.0,0.0,95.46844525832985,-7.0,-95.46844525832985,32.196152915145305,810.8412537404198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.905242370484565,7.0,32.905242370484565,41.888261060060415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,-6.177559159271161,6.177559159271161,33.300493126297354,-252.27408139382442,0.0,0.0,1.0,0.0,7.0,92.85809423864835,-92.85809423864835,0.0,3006.5180969840203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-75.03884039943387,-7.0,75.03884039943387,19.553633158594337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-8.88510558614769,-8.88510558614769,38.24432820199674,617.7280200110548,0.0,0.0,0.0,1.0,7.0,-11.184897661958138,11.184897661958138,0.0,888.3017505396776,0.0,0.0,1.0,0.0,7.0,102.36616952584076,-102.36616952584076,0.0,-7632.4386573509555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-11.390027323046944,-7.0,11.390027323046944,44.36741108617265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-13.40929131487843,-7.0,13.40929131487843,32.38854382305808,-14.134847942820414,0.0,1.0,0.0,0.0,-31.204023788335622,-7.0,31.204023788335622,34.73923396472678,-138.69797525702074,0.0,1.0,0.0,0.0,7.0,107.72670700322494,-107.72670700322494,18.171548054581987,-1178.0101361886047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,1.2280396505718314,-1.2280396505718314,19.960431380231576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.654734145157496,-7.0,10.654734145157496,48.421189926935746,-35.91556400344503,0.0,0.0,0.0,1.0,-7.0,-20.00187412411011,-20.00187412411011,37.89292898686408,-131.41684131476794,0.0,0.0,1.0,0.0,27.36368759242948,7.0,27.36368759242948,7.2480160138620855,15.396306650636141,0.0,1.0,0.0,0.0,61.390566101319784,-7.0,-61.390566101319784,43.125773627800754,-124.39004934347166,0.0,0.0,0.0,1.0,-103.17857359119921,-7.0,103.17857359119921,39.67140302372279,77.70737945943627,1.0,0.0,1.0,0.0,-7.0,115.80203262330123,115.80203262330123,30.028460694139206,819.2105059171114,0.0,0.0,1.0,0.0,1
7.0,102.52184072208094,-102.52184072208094,39.82744710175655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,66.7271649886646,66.7271649886646,12.108943281465251,1184.7430399752188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,5.108661425854821,5.108661425854821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,76.52982169404827,76.52982169404827,43.77225061141062,-499.94812187735414,0.0,0.0,1.0,0.0,-7.0,78.33858263946449,78.33858263946449,13.263539093183844,-512.6094484952678,0.0,0.0,0.0,1.0,-7.0,95.87870945185009,95.87870945185009,6.037767600129637,-635.3903361819669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-55.80519674381668,55.80519674381668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-7.0,15.117066133421407,15.117066133421407,11.837126105788098,-284.8169142727669,0.0,1.0,0.0,0.0,-74.66689014593172,7.0,-74.66689014593172,33.35024799925492,-4117.800494842666,0.0,0.0,0.0,1.0,7.0,-81.40095855299776,81.40095855299776,44.742340651853894,-179.17033266426762,0.0,0.0,0.0,1.0,91.30995011641983,7.0,91.30995011641983,44.769855416625155,5144.569730914895,0.0,0.0,1.0,0.0,7.0,-107.6289956886799,107.6289956886799,31.45124811673616,-362.7665926140425,0.0,0.0,1.0,0.0,119.93437559727279,-7.0,-119.93437559727279,8.027401918380628,6643.961426552614,0.0,1.0,0.0,0.0,1
54.163460428783004,-7.0,-54.163460428783004,48.34571822127599,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.730861983953165,-7.0,-20.730861983953165,27.37267343738976,-234.02818911380885,0.0,1.0,0.0,0.0,-48.42228009246598,-7.0,48.42228009246598,31.85417175757026,-718.1001836487428,0.0,0.0,1.0,0.0,60.51497795630678,7.0,60.51497795630678,14.413257808574649,802.7490686956285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-50.35089369383625,7.0,-50.35089369383625,45.89265510598561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,83.68142245187703,-83.68142245187703,0.0,-4262.434406023462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.7469035174231795,7.0,7.7469035174231795,9.04467051329667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-119.30000386904096,119.30000386904096,49.46963524435583,-973.2056196016723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,25.757905733885362,25.757905733885362,12.226099241083588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,71.13784836653973,71.13784836653973,47.31650745274006,-317.6595984285806,0.0,1.0,0.0,0.0,-85.20104417944259,7.0,-85.20104417944259,30.40217066021045,2145.6004644026843,0.0,0.0,1.0,0.0,7.0,88.68010360150167,-88.68010360150167,46.142465081297814,-801.0660653477092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-27.048595830296925,-27.048595830296925,17.184150625205373,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.866978734868354,7.0,14.866978734868354,0.0,353.1308990170732,0.0,0.0,1.0,0.0,7.0,-41.41387030030211,41.41387030030211,0.0,479.23726291419325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-57.31473326706673,-7.0,57.31473326706673,43.47933275915691,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.75004237714548,7.0,55.75004237714548,47.77018835947831,-10.952836229448678,0.0,0.0,1.0,0.0,7.0,81.97680574861653,-81.97680574861653,28.398072535375512,-4649.478755568099,0.0,0.0,1.0,0.0,-88.86082110045999,7.0,-88.86082110045999,36.93272726152805,-1023.2288805726869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,107.78053589478706,107.78053589478706,37.772334936236966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-7.0,-103.94695952349531,-103.94695952349531,18.755508933118264,1482.0924679279767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,49.26000320687062,49.26000320687062,38.61204524111431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-11.768687282744583,7.0,-11.768687282744583,29.183442719261265,530.7255732886557,0.0,0.0,0.0,1.0,-33.89526367796885,7.0,-33.89526367796885,25.44593227047133,1620.6807974744709,0.0,0.0,1.0,0.0,7.0,-35.66398821421499,35.66398821421499,36.36850266727417,-95.1721049485894,0.0,1.0,0.0,0.0,42.8216801302762,7.0,42.8216801302762,47.394552912880236,-2158.3961005409938,0.0,1.0,0.0,0.0,-85.2857176072236,-7.0,85.2857176072236,16.55091290932493,4250.174722832096,0.0,0.0,1.0,0.0,93.40177541546244,7.0,93.40177541546244,41.83681752489932,-4649.971756493089,0.0,1.0,0.0,0.0,0
